	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
f__Rs-D84	family	D006262	D001249	5e-07	1.1e-07	7.6176e-12	7.840000000000001e-14	0.237	0.205	42	15	0.44461941	0.7945121	4.545454545454545	D006262
f__Haloferacaceae	family	D006262	D001249	7e-08	8e-08	2.25e-14	2.8899999999999996e-14	0.249	0.274	44	20	0.58884868	0.8779111	0.875	D001249
f__Salinicoccaceae	family	D006262	D001249	5e-08	7e-08	1.2100000000000002e-14	8.409999999999999e-14	0.249	0.233	44	17	0.6999241	0.9169538	0.7142857142857142	D006262
f__UBA3375	family	D006262	D001249	1.8e-07	1.7e-07	3.721e-13	2.3039999999999996e-13	0.271	0.205	48	15	0.41088513	0.7605928	1.0588235294117647	D006262
f__Dermabacteraceae	family	D006262	D001249	1.1e-07	1e-07	8.409999999999999e-14	2.8899999999999996e-14	0.345	0.397	61	29	0.61909648	0.885595	1.1	D001249
f__CAIPTA01	family	D006262	D001249	1.4e-07	1e-07	3.721e-13	1.69e-14	0.412	0.452	73	33	0.77606398	0.9712654	1.4000000000000001	D001249
f__Acetomicrobiaceae	family	D006262	D001249	1.9e-07	2.3e-07	5.625000000000001e-13	2.6009999999999997e-13	0.463	0.397	82	29	0.69108106	0.9169538	0.8260869565217391	D006262
f__Arcobacteraceae	family	D006262	D001249	4.25e-06	3.1e-07	2.1187608999999997e-09	3.6e-13	0.571	0.575	101	42	0.85846402	0.9858128	13.709677419354838	D001249
f__Sporolactobacillaceae	family	D006262	D001249	3e-07	2.8e-07	7.569e-13	7.920999999999999e-13	0.571	0.534	101	39	0.48400916	0.8231967	1.0714285714285714	D006262
f__RUG14156	family	D006262	D001249	1.14e-06	8.1e-07	1.04329e-11	4.0804e-12	0.576	0.603	102	44	0.65683895	0.897957	1.4074074074074077	D001249
f__Mycoplasmoidaceae	family	D006262	D001249	3e-07	2.8e-07	4.0960000000000004e-13	2.116e-13	0.588	0.507	104	37	0.53879967	0.8601751	1.0714285714285714	D006262
f__Bacillaceae_D	family	D006262	D001249	2.2e-07	2.8e-07	9e-14	1.5999999999999997e-13	0.672	0.685	119	50	0.69259235	0.9169538	0.7857142857142857	D001249
f__Domibacillaceae	family	D006262	D001249	4.3e-07	2.7e-07	1.0609000000000003e-12	9e-14	0.672	0.712	119	52	0.7768526	0.9712654	1.5925925925925926	D006262
f__Vagococcaceae	family	D006262	D001249	6.2e-07	5.1e-07	1.4641000000000002e-12	3.969e-13	0.689	0.726	122	53	0.95179572	0.9875174	1.215686274509804	D006262
f__Rubeoparvulaceae	family	D006262	D001249	2.8e-07	2.6e-07	3.3639999999999996e-13	6.889e-13	0.701	0.548	124	40	0.10205254	0.512636	1.076923076923077	D006262
f__DTU072	family	D006262	D001249	1.46e-06	6.3e-07	3.95641e-11	2.1904e-12	0.706	0.63	125	46	0.2240661	0.6368319	2.3174603174603177	D006262
f__Halobacillaceae	family	D006262	D001249	2.9e-07	3.1e-07	1.4440000000000002e-13	1.849e-13	0.712	0.753	126	55	0.98759115	0.9984835	0.9354838709677419	D001249
f__Caldibacillaceae	family	D006262	D001249	1.31e-06	1.66e-06	2.1715600000000003e-11	3.9816099999999996e-11	0.718	0.699	127	51	0.93018445	0.9858128	0.789156626506024	D006262
f__Caulobacteraceae	family	D006262	D001249	2.4e-07	2.4e-07	7.840000000000001e-14	6.76e-14	0.723	0.74	128	54	0.86345808	0.9858128	1.0	D001249
f__Metamycoplasmataceae	family	D006262	D001249	1.42e-06	4.9e-07	9.603999999999999e-11	7.569e-13	0.74	0.74	131	54	0.08447879	0.4801952	2.8979591836734695	D006262
f__Novibacillaceae	family	D006262	D001249	2.6e-07	2e-07	1.369e-13	6.25e-14	0.74	0.63	131	46	0.1660531	0.6368319	1.3	D006262
f__UBA4877	family	D006262	D001249	3.71e-06	1.768e-05	2.6244000000000003e-10	8.0928016e-09	0.746	0.753	132	55	0.96906364	0.9954217	0.20984162895927602	D006262
f__Sphingomonadaceae	family	D006262	D001249	4.5e-07	4e-07	5.329e-13	3.3639999999999996e-13	0.746	0.781	132	57	0.69263102	0.9169538	1.125	D006262
f__Brevibacillaceae	family	D006262	D001249	2.4e-07	2.8e-07	6.76e-14	1.296e-13	0.751	0.781	133	57	0.78774361	0.9712654	0.857142857142857	D001249
f__Geodermatophilaceae	family	D006262	D001249	2.2e-07	2.2e-07	7.840000000000001e-14	2.3039999999999996e-13	0.757	0.63	134	46	0.20788507	0.6368319	1.0	D006262
f__Thermoactinomycetaceae	family	D006262	D001249	3.7e-07	3e-07	3.025e-13	9e-14	0.785	0.822	139	60	0.88632864	0.9858128	1.2333333333333334	D006262
f__Dermatophilaceae	family	D006262	D001249	3.4e-07	2.6e-07	1.2249999999999998e-13	7.840000000000001e-14	0.797	0.753	141	55	0.06484525	0.4328388	1.3076923076923075	D006262
f__Negativicoccaceae	family	D006262	D001249	9.5e-07	1.09e-06	4.4521e-12	5.152899999999999e-12	0.808	0.808	143	59	0.82431694	0.9729642	0.871559633027523	D006262
f__W3P20-009	family	D006262	D001249	1.23e-06	1.15e-06	6.553600000000001e-12	4.2024999999999995e-12	0.814	0.699	144	51	0.36441221	0.7319133	1.0695652173913044	D006262
f__Fibrobacteraceae	family	D006262	D001249	1.23e-06	5.4e-07	2.7878400000000002e-11	5.625000000000001e-13	0.836	0.795	148	58	0.12926199	0.5584118	2.2777777777777777	D006262
f__Cardiobacteriaceae	family	D006262	D001249	4e-07	9e-07	1.5999999999999997e-13	4.0804e-12	0.847	0.849	150	62	0.53304377	0.8592347	0.4444444444444444	D001249
f__Listeriaceae	family	D006262	D001249	8.5e-07	7.2e-07	1.44e-12	1.0816e-12	0.847	0.822	150	60	0.63057798	0.8883093	1.1805555555555556	D006262
f__MGYG000003235	family	D006262	D001249	1.74e-06	8.5e-07	1.31044e-11	1.69e-12	0.853	0.781	151	57	0.005727	0.1767187	2.0470588235294116	D006262
f__Elusimicrobiaceae	family	D006262	D001249	1.25e-06	1.13e-06	6.002499999999999e-12	7.8961e-12	0.859	0.753	152	55	0.04131834	0.3569905	1.106194690265487	D006262
f__Nocardioidaceae	family	D006262	D001249	3.9e-07	6.2e-07	1.1559999999999998e-13	9.409e-13	0.864	0.781	153	57	0.87137613	0.9858128	0.6290322580645161	D001249
f__Massilibacteriaceae	family	D006262	D001249	6.4e-07	5.3e-07	1.1024999999999998e-12	3.3639999999999996e-13	0.864	0.863	153	63	0.61248241	0.885595	1.2075471698113207	D006262
f__UBA953	family	D006262	D001249	1.37e-06	1.02e-06	3.147209999999999e-11	4.665600000000001e-12	0.876	0.808	155	59	0.33350862	0.7212911	1.343137254901961	D006262
f__Bacillaceae_C	family	D006262	D001249	5.3e-07	5e-07	5.040999999999999e-13	2.5e-13	0.876	0.89	155	65	1.0	1.0	1.06	D006262
f__Methanomethylophilaceae	family	D006262	D001249	5.396e-05	1.06e-06	1.576169401e-07	5.76e-12	0.881	0.795	156	58	0.01355944	0.2092027	50.90566037735849	D006262
f__Bacillaceae_L	family	D006262	D001249	5.7e-07	6.9e-07	4.3560000000000003e-13	5.625000000000001e-13	0.881	0.904	156	66	0.19416629	0.6368319	0.8260869565217392	D001249
f__Aneurinibacillaceae	family	D006262	D001249	9.7e-07	7.6e-07	2.6244e-12	2.1904e-12	0.887	0.849	157	62	0.29137223	0.6724122	1.2763157894736843	D006262
f__Aquaspirillaceae	family	D006262	D001249	6.9e-07	6.4e-07	1.0816e-12	4.623999999999999e-13	0.887	0.89	157	65	0.87154801	0.9858128	1.078125	D001249
f__Rhizobiaceae_A	family	D006262	D001249	7e-07	6.5e-07	5.329e-13	7.056e-13	0.898	0.863	159	63	0.41550904	0.7605928	1.0769230769230769	D006262
f__Brevibacteriaceae	family	D006262	D001249	1.1e-06	1.73e-06	2.1316e-12	8.5264e-12	0.915	0.959	162	70	0.06028468	0.4249825	0.6358381502890174	D001249
f__UBA4248	family	D006262	D001249	9.3e-07	7.8e-07	1.6384000000000002e-12	1.2544000000000002e-12	0.915	0.918	162	67	0.23439574	0.6368319	1.1923076923076923	D006262
f__Moraxellaceae	family	D006262	D001249	0.00012278	8.79e-06	2.4544548889000003e-06	9.467928999999999e-10	0.921	0.945	163	69	0.29262385	0.6724122	13.968145620022751	D001249
f__Exiguobacteraceae	family	D006262	D001249	1.48e-06	1.5e-06	3.686399999999999e-12	5.152899999999999e-12	0.921	0.918	163	67	0.38028714	0.7400182	0.9866666666666667	D001249
f__Bacillaceae	family	D006262	D001249	9.2e-07	8.9e-07	7.744000000000001e-13	5.776000000000001e-13	0.921	0.877	163	64	0.89436956	0.9858128	1.0337078651685394	D001249
f__Streptomycetaceae	family	D006262	D001249	4.2e-07	4.2e-07	2.809e-13	1.5999999999999997e-13	0.927	0.904	164	66	0.64217612	0.8921481	1.0	D001249
f__Neisseriaceae	family	D006262	D001249	4.65e-06	4.05e-06	2.6961639999999993e-10	9.48676e-11	0.932	0.986	165	72	0.80550197	0.9729642	1.1481481481481481	D006262
f__Beijerinckiaceae	family	D006262	D001249	6.1e-07	7.2e-07	2.116e-13	3.3856e-12	0.932	0.877	165	64	0.31704586	0.7032208	0.8472222222222222	D006262
f__UBA3700	family	D006262	D001249	3.27e-06	1.89e-06	2.3328900000000003e-11	6.8121e-12	0.938	0.945	166	69	0.01696827	0.2290717	1.7301587301587302	D006262
f__UMGS1260	family	D006262	D001249	6.2e-07	7.1e-07	3.025e-13	6.240999999999999e-13	0.938	0.89	166	65	0.8174098	0.9729642	0.8732394366197184	D006262
f__Garciellaceae	family	D006262	D001249	4.16e-06	6.18e-06	8.704890000000001e-11	2.6244000000000003e-10	0.944	0.973	167	71	0.55223616	0.8601751	0.6731391585760518	D001249
f__Massilibacillaceae	family	D006262	D001249	1e-06	1.81e-06	2.1316e-12	4.16025e-11	0.944	0.945	167	69	0.47779369	0.8231967	0.5524861878453038	D006262
f__Acetonemaceae	family	D006262	D001249	6.4e-07	4.9e-07	7.056e-13	1.0240000000000001e-13	0.944	0.945	167	69	0.99386041	0.9984835	1.306122448979592	D006262
f__Bacillaceae_G	family	D006262	D001249	9.94e-05	3.381e-05	1.172857009e-07	2.0121422500000003e-08	0.949	0.959	168	70	0.04491803	0.3593443	2.939958592132505	D006262
f__Vibrionaceae	family	D006262	D001249	2.86e-06	2.74e-06	1.21104e-11	9.4864e-12	0.949	0.959	168	70	0.59746729	0.8779111	1.0437956204379562	D006262
f__Xanthobacteraceae	family	D006262	D001249	1e-06	1.12e-06	5.929e-13	1.0816e-12	0.96	0.986	170	72	0.57892478	0.8779111	0.8928571428571428	D001249
f__Tepidimicrobiaceae	family	D006262	D001249	6.5e-07	5.8e-07	2.9160000000000004e-13	2.0249999999999997e-13	0.96	0.973	170	71	0.24764594	0.6368319	1.120689655172414	D006262
f__CAG-977	family	D006262	D001249	2.087e-05	1.76e-06	4.0994100900000004e-08	2.1025000000000004e-12	0.966	0.945	171	69	0.23225566	0.6368319	11.857954545454543	D006262
f__UBA1407	family	D006262	D001249	9.9e-07	9.8e-07	6.561e-13	4.4890000000000004e-13	0.966	0.973	171	71	0.55353859	0.8601751	1.0102040816326532	D001249
f__Brachyspiraceae	family	D006262	D001249	0.00011716	6.674e-05	7.211236561e-07	2.9362309689999994e-07	0.972	0.959	172	70	0.72410424	0.9422079	1.7554689841174707	D006262
f__MGYG000004109	family	D006262	D001249	7.1e-06	4.241e-05	1.1168964e-09	7.33651396e-08	0.972	0.973	172	71	0.02722543	0.2556823	0.1674133459089837	D006262
f__Tissierellaceae	family	D006262	D001249	1.68e-06	1.86e-06	3.3124e-12	5.76e-12	0.972	0.986	172	72	0.7914014	0.9712654	0.9032258064516129	D006262
f__Flavobacteriaceae	family	D006262	D001249	1.71e-06	1.7e-06	3.841599999999999e-12	3.4969e-12	0.972	0.959	172	70	0.73422271	0.9496533	1.0058823529411764	D006262
f__Cellulomonadaceae	family	D006262	D001249	9.4e-07	1.27e-06	1.4161000000000002e-12	3.686399999999999e-12	0.972	0.986	172	72	0.67005584	0.9102645	0.7401574803149606	D001249
f__Sedimentibacteraceae	family	D006262	D001249	1.09e-06	1.05e-06	2.3409e-12	2.0163999999999998e-12	0.972	1.0	172	73	0.88073444	0.9858128	1.0380952380952382	D006262
f__Weeksellaceae	family	D006262	D001249	3.76e-06	4.04e-06	2.5632010000000003e-10	1.263376e-10	0.977	0.945	173	69	0.60216259	0.8788319	0.9306930693069306	D001249
f__Helicobacteraceae	family	D006262	D001249	4.02e-06	1.7e-06	1.1168964e-09	3.0625e-12	0.977	0.904	173	66	0.59014943	0.8779111	2.3647058823529408	D001249
f__HGM14224	family	D006262	D001249	0.00011093	6.293e-05	3.2001632099999995e-08	1.2318780100000002e-08	0.983	1.0	174	73	0.18506048	0.6368319	1.7627522644207851	D006262
f__Saccharimonadaceae	family	D006262	D001249	1.965e-05	2.278e-05	8.014560999999999e-10	9.2416e-10	0.983	1.0	174	73	0.4838172	0.8231967	0.8625987708516243	D001249
f__Staphylococcaceae	family	D006262	D001249	4.02e-06	3.13e-06	1.119364e-10	6.200099999999999e-12	0.983	1.0	174	73	0.91421825	0.9858128	1.2843450479233225	D001249
f__Aeromonadaceae	family	D006262	D001249	4.25e-06	2.6e-06	1.5976959999999998e-10	9.4864e-12	0.983	0.945	174	69	0.34100958	0.7212911	1.6346153846153846	D006262
f__Filifactoraceae	family	D006262	D001249	2.1e-06	1.53e-06	1.1088899999999999e-11	1.5376e-12	0.983	0.986	174	72	0.55032948	0.8601751	1.3725490196078431	D006262
f__UBA7702	family	D006262	D001249	1.436e-05	3.01e-05	9.7344e-10	5.6400099999999994e-09	0.989	0.986	175	72	0.21757472	0.6368319	0.4770764119601329	D006262
f__Xanthomonadaceae	family	D006262	D001249	1.147e-05	1.95e-06	1.22500624e-08	2.2500000000000003e-12	0.989	1.0	175	73	0.09536999	0.4983839	5.8820512820512825	D006262
f__CAG-631	family	D006262	D001249	6.925e-05	0.0001138	1.12741924e-08	2.8913204409999997e-07	0.994	1.0	176	73	0.67497056	0.9112102	0.6085237258347979	D006262
f__UMGS1253	family	D006262	D001249	9.101e-05	6.397e-05	6.6552964e-07	1.1384550810000001e-07	0.994	1.0	176	73	0.16724331	0.6368319	1.4226981397530092	D006262
f__Firm-18	family	D006262	D001249	3.396e-05	2.25e-05	8.8266025e-09	1.6410600999999997e-09	0.994	1.0	176	73	0.23834157	0.6368319	1.5093333333333332	D006262
f__UBA1067	family	D006262	D001249	4.933e-05	2.108e-05	1.3155854409999998e-07	1.6613776000000002e-09	0.994	1.0	176	73	0.02218925	0.2396439	2.340132827324478	D006262
f__CAG-698	family	D006262	D001249	5.396e-05	2.012e-05	4.32723204e-08	9.180900000000001e-10	0.994	0.986	176	72	0.1189856	0.5469387	2.6819085487077534	D006262
f__UMGS1883	family	D006262	D001249	0.00017829	1.362e-05	1.0844306496e-06	2.1257639999999997e-10	0.994	0.986	176	72	0.00181433	0.1698338	13.090308370044053	D006262
f__Campylobacteraceae	family	D006262	D001249	1.361e-05	1.197e-05	9.3025e-10	2.1432960000000003e-10	0.994	1.0	176	73	0.20838882	0.6368319	1.1370091896407686	D001249
f__Methanomassiliicoccaceae	family	D006262	D001249	4.791e-05	1.124e-05	3.786916e-08	1.535121e-10	0.994	0.973	176	71	0.22630957	0.6368319	4.262455516014235	D006262
f__UBA3637	family	D006262	D001249	1.383e-05	7.41e-06	1.6224784e-09	1.9265439999999998e-10	0.994	1.0	176	73	0.09690799	0.4983839	1.8663967611336032	D006262
f__Amphibacillaceae	family	D006262	D001249	2.38e-06	2.32e-06	8.8209e-12	7.6176e-12	0.994	1.0	176	73	0.40165335	0.7605928	1.0258620689655173	D006262
f__Dethiosulfovibrionaceae	family	D006262	D001249	1.139e-05	1.84e-06	1.4177664899999999e-08	2.3716e-12	0.994	0.986	176	72	0.07013591	0.4328388	6.190217391304348	D006262
f__Desulfitobacteriaceae	family	D006262	D001249	1.36e-06	1.33e-06	3.3124e-12	2.2201e-12	0.994	1.0	176	73	0.92796355	0.9858128	1.0225563909774436	D006262
f__Bacteroidaceae	family	D006262	D001249	0.25844708	0.26055306	0.0216526310217889	0.027677529499922502	1.0	1.0	177	73	0.95398218	0.9875174	0.9919172701330009	D006262
f__Lachnospiraceae	family	D006262	D001249	0.1672109	0.16753766	0.0072627262198569015	0.0089527438067236	1.0	1.0	177	73	0.81296878	0.9729642	0.998049632542319	D006262
f__Rikenellaceae	family	D006262	D001249	0.07214718	0.07705838	0.0027834424395556	0.003978855530548901	1.0	1.0	177	73	0.91574438	0.9858128	0.9362665033965158	D001249
f__Oscillospiraceae	family	D006262	D001249	0.08209624	0.065288	0.0025324999436025	0.0020695175148025004	1.0	1.0	177	73	0.01180435	0.20376	1.2574476167136381	D006262
f__Acutalibacteraceae	family	D006262	D001249	0.0547617	0.05661516	0.0014422897467001002	0.0016349221035888999	1.0	1.0	177	73	0.91879742	0.9858128	0.9672621255508242	D001249
f__Ruminococcaceae	family	D006262	D001249	0.06104979	0.05505974	0.0009501775425025	0.0007530342757609	1.0	1.0	177	73	0.2285322	0.6368319	1.1087918322898	D006262
f__Enterobacteriaceae	family	D006262	D001249	0.03076863	0.04779169	0.0070832018462976005	0.0102721407414649	1.0	1.0	177	73	0.34788623	0.7225329	0.6438071137471808	D001249
f__Akkermansiaceae	family	D006262	D001249	0.0216461	0.03369999	0.0017272036769296001	0.007569669914822499	1.0	1.0	177	73	0.58618865	0.8779111	0.6423176980171211	D001249
f__Tannerellaceae	family	D006262	D001249	0.0200904	0.02768268	0.00019929815929	0.0029890953776644	1.0	1.0	177	73	0.59415398	0.8779111	0.7257389819193807	D006262
f__CAG-508	family	D006262	D001249	0.02085758	0.0254342	0.0007544641056001	0.0024805031616225	1.0	1.0	177	73	0.1205874	0.5469387	0.8200603911269079	D006262
f__UBA660	family	D006262	D001249	0.02276718	0.02213957	0.0015600453967080997	0.0015196945602275998	1.0	1.0	177	73	0.22704897	0.6368319	1.0283478857087107	D006262
f__CAG-74	family	D006262	D001249	0.02856973	0.02009132	0.0008802827905936	0.00042838609230009996	1.0	1.0	177	73	0.02207725	0.2396439	1.4219936768714052	D006262
f__Bifidobacteriaceae	family	D006262	D001249	0.01291019	0.01719085	0.0003749594613768999	0.0011614648032729	1.0	1.0	177	73	0.80402669	0.9729642	0.7509919521140607	D006262
f__UBA932	family	D006262	D001249	0.02319339	0.01488168	0.0038759589518399997	0.0019487757276036	1.0	1.0	177	73	0.26787457	0.6575103	1.5585196026255101	D006262
f__CAG-138	family	D006262	D001249	0.00953023	0.00966472	0.00030266187195240006	0.00025775403427840006	1.0	1.0	177	73	0.34199105	0.7212911	0.9860844390732479	D006262
f__Coriobacteriaceae	family	D006262	D001249	0.00771961	0.00903107	4.37834979481e-05	8.721467965440002e-05	1.0	1.0	177	73	0.95245004	0.9875174	0.8547835417065751	D001249
f__Barnesiellaceae	family	D006262	D001249	0.00971591	0.0077902	9.841870118439999e-05	5.43278081476e-05	1.0	1.0	177	73	0.36595663	0.7319133	1.247196477625735	D006262
f__Erysipelatoclostridiaceae	family	D006262	D001249	0.00460458	0.00549252	5.0540724640000003e-05	5.1707892272399993e-05	1.0	1.0	177	73	0.24765684	0.6368319	0.8383365012781018	D001249
f__Marinifilaceae	family	D006262	D001249	0.0057975	0.00532603	1.5658877836899998e-05	2.6421244825600002e-05	1.0	1.0	177	73	0.12104812	0.5469387	1.0885218446009504	D006262
f__Eggerthellaceae	family	D006262	D001249	0.00380748	0.00507126	1.310657209e-05	2.3155344000000002e-05	1.0	1.0	177	73	0.02345423	0.2412435	0.7507956602501152	D001249
f__Anaerovoracaceae	family	D006262	D001249	0.00425338	0.00492308	1.84209206416e-05	3.52530750049e-05	1.0	1.0	177	73	0.87466806	0.9858128	0.8639672725204548	D001249
f__Erysipelotrichaceae	family	D006262	D001249	0.00419264	0.00428788	2.6622607284099998e-05	2.1029286492900002e-05	1.0	1.0	177	73	0.41473503	0.7605928	0.9777885575156021	D001249
f__Dialisteraceae	family	D006262	D001249	0.00624616	0.00377507	0.0001559633815609	5.26525835641e-05	1.0	1.0	177	73	0.02682758	0.2556823	1.6545812395531736	D006262
f__CAG-272	family	D006262	D001249	0.00442983	0.00310668	4.20272144656e-05	1.7922183571599997e-05	1.0	1.0	177	73	0.01602714	0.2290717	1.4259048244428134	D006262
f__Acidaminococcaceae	family	D006262	D001249	0.00270214	0.00307114	1.48094898561e-05	1.37162085316e-05	1.0	1.0	177	73	0.39307143	0.7513578	0.879849176527283	D001249
f__Desulfovibrionaceae	family	D006262	D001249	0.00256214	0.00274287	6.542801252100001e-06	9.942922497599999e-06	1.0	1.0	177	73	0.64432921	0.8921481	0.9341091630299649	D006262
f__Streptococcaceae	family	D006262	D001249	0.00226306	0.00262202	2.7404596803600006e-05	2.7940633092099998e-05	1.0	1.0	177	73	0.29007463	0.6724122	0.8630979168732503	D001249
f__Burkholderiaceae	family	D006262	D001249	0.00305573	0.00246009	9.98370409e-06	1.4533707536100002e-05	1.0	1.0	177	73	0.0082182	0.1972369	1.2421212232072811	D006262
f__Methanobacteriaceae	family	D006262	D001249	0.00450429	0.00243418	9.429983085610001e-05	3.0337513202500002e-05	1.0	1.0	177	73	0.00393387	0.1698338	1.850434232472537	D006262
f__Peptostreptococcaceae	family	D006262	D001249	0.00199207	0.00219546	1.5476985446400004e-05	1.26037070289e-05	1.0	1.0	177	73	0.55097246	0.8601751	0.9073588222969217	D001249
f__Muribaculaceae	family	D006262	D001249	0.00576151	0.00216204	0.0004960361932969	1.4575520484100001e-05	1.0	1.0	177	73	0.46598382	0.8137648	2.6648489389650516	D006262
f__Butyricicoccaceae	family	D006262	D001249	0.00266801	0.00214329	2.7303596644e-06	1.4959002248999997e-06	1.0	1.0	177	73	0.00687992	0.1857577	1.2448198797176304	D006262
f__Veillonellaceae	family	D006262	D001249	0.00138406	0.00182721	8.1163451664e-06	1.23266996836e-05	1.0	1.0	177	73	0.01943268	0.2396439	0.7574717739066665	D001249
f__CAG-382	family	D006262	D001249	0.00162789	0.00165734	3.2679962176e-06	5.0004115456e-06	1.0	1.0	177	73	0.44507391	0.7945121	0.9822305622262179	D006262
f__CAG-239	family	D006262	D001249	0.00169167	0.00156245	3.02111824609e-05	9.096256e-06	1.0	1.0	177	73	0.95551449	0.9875174	1.0827034465102883	D006262
f__UBA1390	family	D006262	D001249	0.00178814	0.00150085	1.2361659489e-06	7.491421809e-07	1.0	1.0	177	73	0.09422949	0.4983839	1.1914181963553985	D006262
f__Clostridiaceae	family	D006262	D001249	0.0015618	0.00149386	1.7723847400900003e-05	1.048399641e-05	1.0	1.0	177	73	0.29095252	0.6724122	1.0454794960705822	D006262
