g	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
g__Catenibacillus	0.00007768	0.00009043	1.0000	73	0.00006545	0.00006337	1.0000	177	D001249	0.08037474	0.37619379
g__UMGS2016	0.00007736	0.00033766	1.0000	73	0.00007856	0.00031722	1.0000	177	D006262	0.76118697	0.91042518
g__Enterococcus_A	0.00007675	0.00018227	1.0000	73	0.00004639	0.00005389	1.0000	177	D001249	0.52808785	0.77344914
g__Lysinibacillus	0.00007673	0.00007654	1.0000	73	0.00007810	0.00007099	1.0000	177	D006262	0.47663995	0.73954590
g__UMGS172	0.00007599	0.00026357	1.0000	73	0.00009426	0.00046050	1.0000	177	D006262	0.08239167	0.37626640
g__Bulleidia	0.00007575	0.00015230	1.0000	73	0.00014973	0.00049421	1.0000	177	D006262	0.07178930	0.35516810
g__Pygmaiobacter	0.00007569	0.00007811	1.0000	73	0.00007426	0.00007143	1.0000	177	D001249	0.86104510	0.95502348
g__CAG-617	0.00007549	0.00007830	1.0000	73	0.00014955	0.00068281	1.0000	177	D001249	0.82193532	0.93916213
g__Actinomyces	0.00007494	0.00021039	1.0000	73	0.00004746	0.00007207	1.0000	177	D001249	0.47188749	0.73954590
g__Eubacterium	0.00007475	0.00013671	1.0000	73	0.00007023	0.00013018	1.0000	177	D001249	0.08761387	0.37720780
g__Longicatena	0.00007455	0.00021162	1.0000	73	0.00008469	0.00040582	1.0000	177	D001249	0.08171485	0.37622182
g__Phocea	0.00007429	0.00010018	1.0000	73	0.00005093	0.00007648	1.0000	177	D001249	0.30615003	0.61479507
g__SFJ001	0.00007374	0.00023055	1.0000	73	0.00012375	0.00031956	1.0000	177	D006262	0.00486118	0.13055742
g__1XD42-69	0.00007318	0.00010375	1.0000	73	0.00008480	0.00014632	1.0000	177	D006262	0.71762911	0.88275423
g__MGYG000002695	0.00007296	0.00028725	0.9730	71	0.00004215	0.00025204	1.0000	177	D006262	0.64570940	0.85388066
g__Dysgonomonas	0.00007265	0.00038863	1.0000	73	0.00002388	0.00002984	1.0000	177	D001249	0.19086629	0.52950875
g__UBA1232	0.00007204	0.00023934	1.0000	73	0.00007104	0.00020917	1.0000	177	D006262	0.70759044	0.88081081
g__MGYG000004172	0.00007145	0.00014895	1.0000	73	0.00012516	0.00051875	1.0000	177	D001249	0.08037474	0.37619379
g__CAG-793	0.00007132	0.00024706	1.0000	73	0.00021016	0.00083989	1.0000	177	D006262	0.82343204	0.93916213
g__Megamonas	0.00006811	0.00018010	1.0000	73	0.00014686	0.00114600	1.0000	177	D001249	0.68908254	0.87579485
g__Lacrimispora	0.00006679	0.00007665	1.0000	73	0.00006132	0.00009414	1.0000	177	D001249	0.15516834	0.49186721
g__Hungatella_A	0.00006643	0.00024490	1.0000	73	0.00002934	0.00015598	1.0000	177	D001249	0.00142636	0.09049231
g__NSJ-62	0.00006541	0.00010838	1.0000	73	0.00007604	0.00009982	1.0000	177	D006262	0.35185203	0.65921555
g__UMGS1293	0.00006534	0.00017552	1.0000	73	0.00006565	0.00024706	1.0000	177	D001249	0.23529215	0.55064221
g__UMGS416	0.00006509	0.00009393	1.0000	73	0.00007398	0.00013547	1.0000	177	D006262	0.93560935	0.98265116
g__HGM11327	0.00006458	0.00022358	1.0000	73	0.00004795	0.00008037	1.0000	177	D006262	0.06620995	0.35063297
g__Cloacibacillus	0.00006443	0.00033266	0.9860	72	0.00017614	0.00061485	1.0000	177	D006262	0.02873614	0.24723431
g__Butyricicoccus_A	0.00006335	0.00018192	1.0000	73	0.00012005	0.00026358	1.0000	177	D006262	0.00038674	0.05453094
g__HGM04593	0.00006167	0.00008132	1.0000	73	0.00007915	0.00014746	1.0000	177	D006262	0.36697742	0.66551533
g__CAG-724	0.00006159	0.00006358	1.0000	73	0.00009733	0.00020658	1.0000	177	D006262	0.23529215	0.55064221
g__Porphyromonas	0.00006057	0.00018286	1.0000	73	0.00008542	0.00038018	1.0000	177	D006262	0.47070347	0.73954590
g__Amedibacterium	0.00006049	0.00044668	1.0000	73	0.00001099	0.00003380	1.0000	177	D001249	0.06910021	0.35429560
g__Massilicoli	0.00005995	0.00009302	1.0000	73	0.00005002	0.00008422	1.0000	177	D006262	0.75094969	0.90595855
g__CAG-488	0.00005876	0.00004919	1.0000	73	0.00047002	0.00257440	1.0000	177	D006262	0.05157760	0.31448398
g__MGYG000001953	0.00005842	0.00013330	1.0000	73	0.00005025	0.00020876	1.0000	177	D001249	0.58222465	0.80980198
g__CAG-841	0.00005813	0.00009111	1.0000	73	0.00010980	0.00033719	1.0000	177	D006262	0.15572791	0.49204784
g__MGYG000004094	0.00005714	0.00008490	1.0000	73	0.00019792	0.00184056	1.0000	177	D006262	0.05787679	0.33308683
g__UMGS1532	0.00005654	0.00006609	1.0000	73	0.00005744	0.00005437	1.0000	177	D006262	0.14965637	0.48789705
g__MGYG000000425	0.00005622	0.00021026	1.0000	73	0.00007248	0.00016659	1.0000	177	D006262	0.23076998	0.55064221
g__Enteroscipio	0.00005620	0.00020578	1.0000	73	0.00003131	0.00010466	1.0000	177	D001249	0.21829358	0.54597597
g__Ruminococcus_F	0.00005617	0.00011274	1.0000	73	0.00054166	0.00227970	1.0000	177	D006262	0.00483215	0.13055742
g__UBA11512	0.00005563	0.00020051	1.0000	73	0.00017882	0.00063710	1.0000	177	D006262	0.07058374	0.35516810
g__Selenomonas_A	0.00005496	0.00004649	1.0000	73	0.00007070	0.00004792	1.0000	177	D006262	0.00318993	0.11244488
g__VUNA01	0.00005484	0.00009206	1.0000	73	0.00017130	0.00059877	1.0000	177	D006262	0.00845463	0.16753400
g__HGM11616	0.00005474	0.00012713	0.9860	72	0.00004372	0.00006840	1.0000	177	D001249	0.83843372	0.94536433
g__HGM12957	0.00005469	0.00007480	1.0000	73	0.00007896	0.00028402	1.0000	177	D001249	0.94019973	0.98563689
g__UMGS905	0.00005395	0.00008003	1.0000	73	0.00005275	0.00006535	1.0000	177	D006262	0.64019581	0.84957750
g__UMGS1384	0.00005393	0.00012588	1.0000	73	0.00004360	0.00008716	1.0000	177	D001249	0.74511931	0.90085164
g__UBA2882	0.00005362	0.00003374	1.0000	73	0.00005287	0.00003376	1.0000	177	D001249	0.93102111	0.97965654
g__NSJ-50	0.00005329	0.00019781	1.0000	73	0.00011966	0.00050076	1.0000	177	D006262	0.00193013	0.09370660
g__UMGS1518	0.00005262	0.00003766	1.0000	73	0.00007283	0.00015774	1.0000	177	D006262	0.06125868	0.33672553
g__UMGS1491	0.00005201	0.00006627	1.0000	73	0.00004892	0.00009934	1.0000	177	D001249	0.86709490	0.95702842
g__Massilimaliae	0.00005126	0.00003392	1.0000	73	0.00004859	0.00004124	1.0000	177	D001249	0.37313940	0.66915937
g__MGYG000002696	0.00005105	0.00005679	1.0000	73	0.00004756	0.00004912	1.0000	177	D006262	0.79362665	0.92671932
g__HGM13634	0.00004944	0.00006934	1.0000	73	0.00004599	0.00004631	1.0000	177	D006262	0.30162654	0.61414212
g__RUG806	0.00004928	0.00004523	1.0000	73	0.00005733	0.00005194	1.0000	177	D006262	0.18826974	0.52746962
g__QALR01	0.00004839	0.00004127	1.0000	73	0.00012253	0.00037852	1.0000	177	D006262	0.05711879	0.33211340
g__Stomatobaculum	0.00004796	0.00005309	1.0000	73	0.00004893	0.00002938	1.0000	177	D006262	0.06099285	0.33672553
g__MGYG000002758	0.00004701	0.00003684	1.0000	73	0.00005675	0.00005696	1.0000	177	D006262	0.42470957	0.70555581
g__Acetivibrio_A	0.00004551	0.00002602	1.0000	73	0.00004479	0.00002860	1.0000	177	D001249	0.55225799	0.79221790
g__HGM12587	0.00004530	0.00003360	1.0000	73	0.00004470	0.00006144	1.0000	177	D001249	0.82043925	0.93916213
g__Ezakiella	0.00004458	0.00004774	1.0000	73	0.00005704	0.00006662	1.0000	177	D006262	0.08375894	0.37702324
g__NSJ-61	0.00004413	0.00004944	1.0000	73	0.00003887	0.00003513	1.0000	177	D001249	0.78622034	0.92463558
g__MGYG000004112	0.00004374	0.00022859	1.0000	73	0.00000452	0.00001714	1.0000	177	D001249	0.03212549	0.25883970
g__Extibacter	0.00004235	0.00004124	1.0000	73	0.00007875	0.00025195	1.0000	177	D001249	0.63744640	0.84792398
g__UMGS1858	0.00004176	0.00002797	1.0000	73	0.00004772	0.00002782	1.0000	177	D006262	0.13602481	0.46355284
g__RUG12045	0.00004146	0.00002156	1.0000	73	0.00004410	0.00004146	1.0000	177	D001249	0.41144121	0.70000858
g__MGYG000002685	0.00004117	0.00006674	1.0000	73	0.00005145	0.00011203	1.0000	177	D006262	0.17021972	0.50930462
g__Enterococcus_B	0.00004078	0.00018053	1.0000	73	0.00002512	0.00016300	1.0000	177	D001249	0.23002233	0.55064221
g__S5-A14a	0.00004023	0.00002842	1.0000	73	0.00004602	0.00004328	1.0000	177	D006262	0.69475810	0.87622623
g__Gabonibacter	0.00004020	0.00011799	1.0000	73	0.00004095	0.00009324	1.0000	177	D006262	0.14429505	0.47872003
g__UMGS1370	0.00004009	0.00002816	1.0000	73	0.00004791	0.00004753	1.0000	177	D006262	0.32658509	0.63809821
g__UMGS1326	0.00003962	0.00018803	1.0000	73	0.00005003	0.00026065	1.0000	177	D006262	0.01260079	0.18702220
g__SFDB01	0.00003914	0.00002970	1.0000	73	0.00007788	0.00031556	1.0000	177	D006262	0.02109118	0.22992562
g__HGM10836	0.00003859	0.00009515	0.9860	72	0.00008023	0.00024947	1.0000	177	D006262	0.24219243	0.55854724
g__Paramuribaculum	0.00003782	0.00004378	1.0000	73	0.00060943	0.00362651	1.0000	177	D006262	0.50939436	0.76004873
g__HGM11530	0.00003735	0.00003960	1.0000	73	0.00003760	0.00003221	1.0000	177	D001249	0.91269258	0.97584571
g__MGYG000004811	0.00003679	0.00004640	1.0000	73	0.00006387	0.00008139	1.0000	177	D006262	0.02429141	0.23739637
g__GCA-900066495	0.00003639	0.00008530	1.0000	73	0.00004032	0.00012953	1.0000	177	D001249	0.98311869	1.00000000
g__HGM11808	0.00003618	0.00004305	1.0000	73	0.00003969	0.00004959	1.0000	177	D006262	0.80998531	0.93785422
g__HGM11521	0.00003587	0.00002479	1.0000	73	0.00004551	0.00003306	1.0000	177	D006262	0.04544606	0.29094728
g__Longibaculum	0.00003497	0.00008262	1.0000	73	0.00002682	0.00007564	1.0000	177	D001249	0.01011715	0.17557141
g__MGYG000000745	0.00003368	0.00005246	1.0000	73	0.00004450	0.00006852	1.0000	177	D006262	0.03061191	0.25021912
g__Phoenicibacter	0.00003367	0.00026443	1.0000	73	0.00000269	0.00000492	1.0000	177	D001249	0.48501948	0.74417405
g__UBA9414	0.00003357	0.00002457	1.0000	73	0.00003430	0.00004598	1.0000	177	D001249	0.34788623	0.65841556
g__Traorella	0.00003320	0.00010741	0.9730	71	0.00001442	0.00003197	1.0000	177	D001249	0.39094335	0.68133036
g__UBA945	0.00003311	0.00003267	1.0000	73	0.00004062	0.00004627	1.0000	177	D006262	0.52808785	0.77344914
g__Amulumruptor	0.00003197	0.00006529	1.0000	73	0.00003034	0.00003455	1.0000	177	D006262	0.02763170	0.24723431
g__Porphyromonas_A	0.00003165	0.00006138	1.0000	73	0.00002862	0.00006108	1.0000	177	D006262	0.74075606	0.89837588
g__CAG-449	0.00003064	0.00004747	0.9860	72	0.00010391	0.00061957	1.0000	177	D006262	0.52934640	0.77344914
g__UBA1711	0.00003047	0.00002506	1.0000	73	0.00004358	0.00003193	1.0000	177	D006262	0.00146480	0.09049231
g__An172	0.00003015	0.00009285	1.0000	73	0.00001792	0.00004102	1.0000	177	D001249	0.72771678	0.89187968
g__Azonexus	0.00002974	0.00004032	1.0000	73	0.00002893	0.00003809	1.0000	177	D006262	0.30888561	0.61523869
g__MGYG000000456	0.00002958	0.00002370	1.0000	73	0.00003834	0.00005052	1.0000	177	D006262	0.34689924	0.65841556
g__Gemella	0.00002936	0.00003520	1.0000	73	0.00002609	0.00003460	1.0000	177	D001249	0.86104510	0.95502348
g__Clostridium_P	0.00002922	0.00011852	1.0000	73	0.00001444	0.00004242	1.0000	177	D001249	0.61969798	0.83780849
g__SFDP01	0.00002889	0.00002648	1.0000	73	0.00002818	0.00002008	1.0000	177	D006262	0.41915096	0.70334188
g__MGYG000002797	0.00002869	0.00004804	1.0000	73	0.00002479	0.00002310	1.0000	177	D006262	0.70902147	0.88081081
g__HGM13010	0.00002839	0.00001646	1.0000	73	0.00003535	0.00004961	1.0000	177	D006262	0.17690727	0.51966510
g__UMGS1441	0.00002776	0.00011194	1.0000	73	0.00001729	0.00002309	1.0000	177	D006262	0.67075888	0.86817839
g__MGYG000003270	0.00002736	0.00003383	1.0000	73	0.00004197	0.00010818	1.0000	177	D006262	0.62241447	0.83780849
g__GCA-900066905	0.00002715	0.00002602	1.0000	73	0.00002580	0.00002345	1.0000	177	D001249	0.98772226	1.00000000
g__UMGS1690	0.00002680	0.00016537	1.0000	73	0.00001004	0.00002708	1.0000	177	D001249	0.58222465	0.80980198
g__TWA4	0.00002662	0.00013750	1.0000	73	0.00001435	0.00007148	1.0000	177	D001249	0.57171564	0.80310740
g__SFFS01	0.00002609	0.00010217	1.0000	73	0.00006469	0.00019299	1.0000	177	D006262	0.04565396	0.29094728
g__UBA1740	0.00002551	0.00002620	1.0000	73	0.00007152	0.00041218	1.0000	177	D006262	0.46012139	0.73619423
g__MGYG000000346	0.00002513	0.00001943	1.0000	73	0.00002449	0.00002059	1.0000	177	D001249	0.59949155	0.82622377
g__Treponema_D	0.00002487	0.00006132	1.0000	73	0.00001864	0.00003025	1.0000	177	D006262	0.30980104	0.61523869
g__Anaerococcus	0.00002486	0.00003906	1.0000	73	0.00001686	0.00001962	1.0000	177	D001249	0.30615003	0.61479507
g__SFTJ01	0.00002478	0.00002149	1.0000	73	0.00003363	0.00004034	1.0000	177	D006262	0.08514453	0.37702324
g__UMGS1976	0.00002464	0.00002653	0.9860	72	0.00004069	0.00021613	1.0000	177	D006262	0.62377464	0.83863861
g__Amedibacillus	0.00002418	0.00004707	1.0000	73	0.00002002	0.00003554	1.0000	177	D001249	0.38250167	0.67390223
g__UBA6382	0.00002405	0.00006847	1.0000	73	0.00005701	0.00042434	1.0000	177	D006262	0.07839810	0.37313527
g__UMGS577	0.00002344	0.00004592	0.9860	72	0.00002174	0.00002409	1.0000	177	D006262	0.09846569	0.40536240
g__MGYG000004727	0.00002341	0.00004967	1.0000	73	0.00002617	0.00007037	1.0000	177	D001249	0.85047777	0.94984052
g__HGM11501	0.00002294	0.00005052	0.9860	72	0.00005341	0.00022224	1.0000	177	D006262	0.50816057	0.75921208
g__Absicoccus	0.00002293	0.00008256	1.0000	73	0.00008550	0.00060186	1.0000	177	D006262	0.04482714	0.29094728
g__UMGS1251	0.00002262	0.00002449	1.0000	73	0.00001817	0.00002002	1.0000	177	D001249	0.08654860	0.37702324
g__Fusobacterium	0.00002260	0.00003412	1.0000	73	0.00001899	0.00004637	1.0000	177	D001249	0.01913472	0.22024456
g__NK4A136	0.00002245	0.00004803	1.0000	73	0.00001796	0.00002973	1.0000	177	D006262	0.21329971	0.54311979
g__MGYG000002038	0.00002210	0.00008149	1.0000	73	0.00002844	0.00007466	1.0000	177	D006262	0.02987837	0.24781472
g__F082	0.00002168	0.00002718	1.0000	73	0.00002435	0.00003399	1.0000	177	D006262	0.37832301	0.67361835
g__MGYG000004850	0.00002042	0.00001992	1.0000	73	0.00002047	0.00002167	1.0000	177	D001249	0.97851570	1.00000000
g__MGYG000001822	0.00002032	0.00002175	0.9860	72	0.00001954	0.00003493	1.0000	177	D001249	0.62241447	0.83780849
g__SCN-57-10	0.00002029	0.00003077	1.0000	73	0.00003060	0.00006585	1.0000	177	D006262	0.35986913	0.66208763
g__Lachnoclostridium	0.00002017	0.00002883	1.0000	73	0.00001493	0.00001165	1.0000	177	D001249	0.82343204	0.93916213
g__43-108	0.00002016	0.00002700	1.0000	73	0.00018809	0.00203972	1.0000	177	D006262	0.10204363	0.40868830
g__RUG11200	0.00002005	0.00002583	1.0000	73	0.00002637	0.00003535	1.0000	177	D006262	0.01845498	0.21461053
g__VSOB01	0.00001970	0.00001444	1.0000	73	0.00002611	0.00002356	1.0000	177	D006262	0.02441310	0.23739637
g__UMGS1601	0.00001970	0.00003603	1.0000	73	0.00007571	0.00082589	1.0000	177	D006262	0.64019581	0.84957750
g__Clostridium_J	0.00001961	0.00009734	1.0000	73	0.00001052	0.00004043	1.0000	177	D001249	0.94019973	0.98563689
g__Anaerofustis	0.00001950	0.00002305	1.0000	73	0.00001306	0.00001382	1.0000	177	D001249	0.01226333	0.18702220
g__Raoultibacter	0.00001918	0.00003813	1.0000	73	0.00001232	0.00001845	1.0000	177	D001249	0.12957875	0.45197336
g__MGYG000004443	0.00001904	0.00003688	1.0000	73	0.00001452	0.00001547	1.0000	177	D001249	0.95551449	0.99246809
g__Mobilibacterium	0.00001893	0.00011224	1.0000	73	0.00004461	0.00050791	1.0000	177	D001249	0.52683083	0.77344914
g__An92	0.00001864	0.00001328	1.0000	73	0.00002222	0.00002456	1.0000	177	D006262	0.87315248	0.95995712
g__Granulicatella	0.00001863	0.00002316	1.0000	73	0.00002014	0.00003483	1.0000	177	D001249	0.88377097	0.96504710
g__Oribacterium	0.00001857	0.00000873	1.0000	73	0.00004271	0.00017708	1.0000	177	D006262	0.02119882	0.22992562
g__Sodaliphilus	0.00001845	0.00002333	1.0000	73	0.00051433	0.00373389	1.0000	177	D006262	0.04126107	0.28409129
g__UMGS1202	0.00001822	0.00001427	1.0000	73	0.00001661	0.00001478	1.0000	177	D001249	0.56519365	0.80229429
g__MGYG000004380	0.00001813	0.00001484	1.0000	73	0.00001687	0.00001132	1.0000	177	D006262	0.94326109	0.98609686
g__Stoquefichus	0.00001810	0.00002494	1.0000	73	0.00001422	0.00001427	1.0000	177	D001249	0.53566193	0.78065459
g__Niameybacter	0.00001797	0.00005029	1.0000	73	0.00000746	0.00002282	1.0000	177	D001249	0.88832826	0.96700265
g__UBA2821	0.00001777	0.00001856	1.0000	73	0.00002353	0.00006659	1.0000	177	D006262	0.83392679	0.94536433
g__UMGS1474	0.00001754	0.00002028	1.0000	73	0.00002154	0.00002247	1.0000	177	D006262	0.02515438	0.24045880
g__MGYG000004445	0.00001743	0.00008006	1.0000	73	0.00000759	0.00000803	1.0000	177	D006262	0.35185203	0.65921555
g__Mitsuokella	0.00001740	0.00012669	0.9860	72	0.00000547	0.00001832	1.0000	177	D006262	0.01246483	0.18702220
g__Corynebacterium	0.00001679	0.00002808	1.0000	73	0.00000981	0.00001017	1.0000	177	D001249	0.50324110	0.75788513
g__HGM11417	0.00001668	0.00003345	1.0000	73	0.00002843	0.00010767	1.0000	177	D006262	0.80402669	0.93402895
g__UBA11517	0.00001668	0.00001798	0.9860	72	0.00002457	0.00003841	1.0000	177	D006262	0.02098402	0.22992562
g__MGYG000002683	0.00001664	0.00002683	0.9860	72	0.00002391	0.00005179	1.0000	177	D006262	0.18569935	0.52367216
g__Anaeroglobus	0.00001630	0.00003015	1.0000	73	0.00001834	0.00003737	1.0000	177	D006262	0.97851570	1.00000000
g__UMGS1052	0.00001626	0.00002134	0.9730	71	0.00003028	0.00004086	1.0000	177	D006262	0.00032422	0.05224648
g__NC2004	0.00001624	0.00001320	1.0000	73	0.00001571	0.00001233	1.0000	177	D001249	0.96624494	0.99918686
g__MGYG000001871	0.00001592	0.00003170	1.0000	73	0.00001435	0.00002268	1.0000	177	D006262	0.21118491	0.54254524
g__MGYG000000728	0.00001579	0.00001113	1.0000	73	0.00002092	0.00003275	1.0000	177	D006262	0.74511931	0.90085164
g__UMGS263	0.00001574	0.00001059	1.0000	73	0.00001663	0.00001176	1.0000	177	D006262	0.43595513	0.71789400
g__Beduini	0.00001553	0.00003906	1.0000	73	0.00000911	0.00000659	1.0000	177	D001249	0.02944554	0.24723431
g__Psychrobacillus	0.00001550	0.00002678	1.0000	73	0.00004714	0.00044719	1.0000	177	D006262	0.70330354	0.87951928
g__UMGS268	0.00001543	0.00001822	0.9860	72	0.00001856	0.00002683	1.0000	177	D006262	0.47663995	0.73954590
g__Clostridium_N	0.00001534	0.00001448	1.0000	73	0.00001816	0.00001662	1.0000	177	D006262	0.07118443	0.35516810
g__Lactococcus	0.00001534	0.00003212	1.0000	73	0.00002307	0.00006733	1.0000	177	D001249	0.53692957	0.78149233
g__Bruticola	0.00001533	0.00001888	0.9860	72	0.00001461	0.00001271	1.0000	177	D006262	0.56519365	0.80229429
g__SFGY01	0.00001515	0.00002359	0.9860	72	0.00001483	0.00001921	1.0000	177	D006262	0.34394897	0.65425707
g__HGM13233	0.00001512	0.00001431	1.0000	73	0.00004808	0.00032027	1.0000	177	D006262	0.02958921	0.24723431
g__UMGS1477	0.00001490	0.00002053	0.9860	72	0.00002351	0.00008134	1.0000	177	D006262	0.72771678	0.89187968
g__RUG023	0.00001446	0.00001732	1.0000	73	0.00002038	0.00009731	1.0000	177	D006262	0.57171564	0.80310740
g__UBA3388	0.00001442	0.00001464	1.0000	73	0.00001754	0.00003147	1.0000	177	D001249	0.91574438	0.97818149
g__UMGS1307	0.00001439	0.00001664	1.0000	73	0.00001264	0.00001182	1.0000	177	D001249	0.41693955	0.70195195
g__QAMX01	0.00001426	0.00001928	0.9860	72	0.00002866	0.00008944	1.0000	177	D006262	0.11472213	0.42806101
g__MGYG000002702	0.00001395	0.00002893	1.0000	73	0.00002431	0.00007853	1.0000	177	D006262	0.34394897	0.65425707
g__Arabia	0.00001391	0.00001877	1.0000	73	0.00000997	0.00001690	1.0000	177	D001249	0.11122582	0.42101584
g__MGYG000002216	0.00001391	0.00002320	1.0000	73	0.00001009	0.00001019	1.0000	177	D001249	0.01351694	0.19801440
g__MGYG000003855	0.00001369	0.00003343	1.0000	73	0.00000936	0.00001616	1.0000	177	D001249	0.51434519	0.76615743
g__Eubacterium_J	0.00001366	0.00001177	1.0000	73	0.00001559	0.00001494	1.0000	177	D006262	0.15685163	0.49398413
g__Paraeggerthella	0.00001346	0.00001416	1.0000	73	0.00000928	0.00001124	1.0000	177	D001249	0.04107021	0.28409129
g__MGYG000004229	0.00001323	0.00002642	1.0000	73	0.00003866	0.00028193	1.0000	177	D006262	0.26210258	0.57947591
g__UBA940	0.00001317	0.00001202	0.9730	71	0.00002544	0.00012093	1.0000	177	D006262	0.61698660	0.83780849
g__UBA2856	0.00001294	0.00001000	1.0000	73	0.00002516	0.00017295	1.0000	177	D006262	0.92796355	0.97937105
g__UMGS124	0.00001262	0.00005235	1.0000	73	0.00002263	0.00009069	1.0000	177	D006262	0.42136925	0.70350473
g__CAG-791	0.00001259	0.00000791	1.0000	73	0.00003678	0.00030863	1.0000	177	D006262	0.51932092	0.76976872
g__Firm-07	0.00001255	0.00007101	0.9860	72	0.00003139	0.00012180	1.0000	177	D006262	0.00350072	0.11686042
g__Peptoniphilus_A	0.00001238	0.00001771	1.0000	73	0.00000983	0.00001427	1.0000	177	D001249	0.15968783	0.49622004
g__Peptostreptococcus	0.00001235	0.00002952	1.0000	73	0.00001273	0.00003186	1.0000	177	D006262	0.29271366	0.60583671
g__Dorea_B	0.00001233	0.00001031	1.0000	73	0.00002235	0.00011243	1.0000	177	D001249	0.00935695	0.16753400
g__UMGS1851	0.00001230	0.00002877	1.0000	73	0.00001223	0.00001898	1.0000	177	D006262	0.04242208	0.28409129
g__HGM05232	0.00001229	0.00001862	1.0000	73	0.00000978	0.00001159	1.0000	177	D001249	0.58486593	0.81147450
g__UBA3282	0.00001193	0.00000859	1.0000	73	0.00001260	0.00001001	1.0000	177	D006262	0.66515937	0.86539766
g__UMGS1487	0.00001166	0.00000965	0.9860	72	0.00001896	0.00002441	1.0000	177	D006262	0.03451593	0.26794294
g__Fusobacterium_B	0.00001126	0.00000881	1.0000	73	0.00001053	0.00000752	1.0000	177	D001249	0.48742820	0.74475514
g__MGYG000004604	0.00001105	0.00003557	1.0000	73	0.00001495	0.00004330	1.0000	177	D006262	0.71188662	0.88129877
g__UMGS599	0.00001102	0.00001132	1.0000	73	0.00001054	0.00000811	1.0000	177	D006262	0.76411969	0.91112792
g__MGYG000004874	0.00001095	0.00002832	1.0000	73	0.00001508	0.00007902	1.0000	177	D006262	0.86255680	0.95576039
g__An181	0.00001079	0.00003647	1.0000	73	0.00000459	0.00000772	1.0000	177	D001249	0.04281518	0.28409129
g__Ruminococcus_G	0.00001070	0.00000982	1.0000	73	0.00000788	0.00000696	1.0000	177	D001249	0.00215440	0.09720672
g__Clostridioides	0.00001064	0.00000791	1.0000	73	0.00000917	0.00000898	1.0000	177	D001249	0.10407564	0.40950772
g__Lancefieldella	0.00001061	0.00001821	1.0000	73	0.00001096	0.00004121	1.0000	177	D001249	0.75533185	0.90736350
g__HGM12789	0.00001061	0.00000857	1.0000	73	0.00002679	0.00008473	1.0000	177	D006262	0.05993907	0.33672553
g__UBA1829	0.00001007	0.00001544	0.9730	71	0.00014435	0.00080972	1.0000	177	D006262	0.01180433	0.18702220
g__DTU089	0.00001006	0.00000961	1.0000	73	0.00001255	0.00001147	1.0000	177	D006262	0.07550750	0.37031505
g__Lachnoanaerobaculum	0.00000990	0.00000644	1.0000	73	0.00000936	0.00000459	1.0000	177	D006262	0.89593189	0.96705718
g__UMGS1002	0.00000982	0.00001326	0.9730	71	0.00001277	0.00002865	1.0000	177	D006262	0.28311564	0.59581052
g__Ligilactobacillus	0.00000980	0.00001645	1.0000	73	0.00054709	0.00525258	1.0000	177	D006262	0.30888561	0.61523869
g__UBA3766	0.00000973	0.00000720	1.0000	73	0.00001001	0.00000784	1.0000	177	D001249	0.99232622	1.00000000
g__CHH4-2	0.00000967	0.00001138	1.0000	73	0.00000776	0.00000997	1.0000	177	D001249	0.02230174	0.23292932
g__Oscillibacter	0.00000963	0.00001523	1.0000	73	0.00001992	0.00014692	1.0000	177	D006262	0.80105162	0.93153220
g__Peptacetobacter	0.00000893	0.00000781	1.0000	73	0.00000918	0.00000774	1.0000	177	D006262	0.49105336	0.74852457
g__NSJ-38	0.00000890	0.00000697	1.0000	73	0.00000706	0.00000650	1.0000	177	D001249	0.07425101	0.36574299
g__Clostridium_E	0.00000884	0.00000563	1.0000	73	0.00000871	0.00000525	1.0000	177	D006262	0.98158429	1.00000000
g__UMGS1810	0.00000873	0.00001503	1.0000	73	0.00001111	0.00003218	1.0000	177	D006262	0.11875822	0.43212669
g__UBA1375	0.00000841	0.00000792	0.9860	72	0.00001109	0.00005728	1.0000	177	D001249	0.44507391	0.72318633
g__MGYG000000350	0.00000820	0.00000729	1.0000	73	0.00001341	0.00001402	1.0000	177	D006262	0.00899631	0.16753400
g__UMGS680	0.00000817	0.00000976	1.0000	73	0.00000589	0.00001031	1.0000	177	D001249	0.00060853	0.07235723
g__Nitratidesulfovibrio	0.00000813	0.00000932	1.0000	73	0.00001004	0.00001197	1.0000	177	D006262	0.27712021	0.59202954
g__Johnsonella	0.00000805	0.00001378	1.0000	73	0.00000716	0.00001223	1.0000	177	D006262	0.87466806	0.96068702
g__Murdochiella	0.00000795	0.00001180	0.9860	72	0.00000836	0.00000794	1.0000	177	D006262	0.15516834	0.49186721
g__Murimonas	0.00000777	0.00000956	1.0000	73	0.00001405	0.00003593	1.0000	177	D006262	0.97698151	1.00000000
g__Caproiciproducens	0.00000710	0.00000405	1.0000	73	0.00000797	0.00000475	1.0000	177	D006262	0.25002495	0.56313264
g__Paenibacillus	0.00000709	0.00001143	1.0000	73	0.00000631	0.00001128	1.0000	177	D001249	0.16140807	0.49891314
g__Mesosutterella	0.00000669	0.00003230	0.9590	70	0.00036196	0.00139017	1.0000	177	D006262	0.00108260	0.08141180
