s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__Corynebacterium_simulans	0.00000012	0.00000030	0.3700	27	0.00000010	0.00000018	0.3730	 66	D006262	0.95048694	0.98605300
s__Staphylococcus_hominis	0.00000012	0.00000022	0.3560	26	0.00000014	0.00000030	0.3730	 66	D006262	0.77156464	0.91061542
s__UBA1724_sp900548225	0.00000007	0.00000011	0.3290	24	0.00000010	0.00000018	0.3730	 66	D006262	0.46880591	0.74854501
s__MGYG000003631	0.00000006	0.00000012	0.3150	23	0.00000008	0.00000015	0.3730	 66	D006262	0.36164736	0.67508309
s__MGYG000004406	0.00000117	0.00000590	0.4660	34	0.00000060	0.00000250	0.3790	 67	D001249	0.23088592	0.58994751
s__Stenotrophomonas_maltophilia	0.00000029	0.00000082	0.4110	30	0.00000097	0.00001095	0.3790	 67	D001249	0.42769867	0.72377370
s__HGM10890_sp900769965	0.00000025	0.00000063	0.4250	31	0.00000030	0.00000092	0.3790	 67	D001249	0.67328766	0.86173177
s__Bacillus_licheniformis	0.00000016	0.00000028	0.4250	31	0.00000015	0.00000028	0.3790	 67	D001249	0.41764688	0.71554363
s__QHMH01_sp003258795	0.00000009	0.00000022	0.2600	19	0.00000022	0.00000072	0.3790	 67	D006262	0.07000087	0.38085080
s__MGYG000003969	0.00000277	0.00001936	0.4660	34	0.00001975	0.00025174	0.3840	 68	D001249	0.21930947	0.58122659
s__Duodenibacillus_sp900544335	0.00000203	0.00001632	0.3010	22	0.00000280	0.00003397	0.3840	 68	D006262	0.18755529	0.55085754
s__UBA733_sp900539595	0.00000029	0.00000056	0.3970	29	0.00000334	0.00003626	0.3840	 68	D001249	0.73911207	0.89431566
s__Lactococcus_garvieae	0.00000025	0.00000068	0.4250	31	0.00000097	0.00000718	0.3840	 68	D001249	0.66622168	0.85830785
s__Rothia_terrae	0.00000024	0.00000064	0.4520	33	0.00000010	0.00000018	0.3840	 68	D001249	0.15274674	0.51351479
s__MGYG000003962	0.00000018	0.00000049	0.3560	26	0.00002031	0.00024735	0.3840	 68	D006262	0.64642159	0.84761596
s__MGYG000003635	0.00000011	0.00000021	0.4250	31	0.00000011	0.00000017	0.3840	 68	D006262	0.94615746	0.98349649
s__MGYG000003633	0.00000009	0.00000022	0.3010	22	0.00000015	0.00000056	0.3840	 68	D006262	0.17512642	0.53820989
s__Lawsonella_clevelandensis	0.00000046	0.00000181	0.4250	31	0.00000031	0.00000079	0.3900	 69	D001249	0.60209971	0.82525803
s__Stenotrophomonas_maltophilia_AM	0.00000020	0.00000040	0.4110	30	0.00000123	0.00001125	0.3900	 69	D001249	0.92709831	0.97643984
s__Limosilactobacillus_vaginalis	0.00000145	0.00000484	0.3700	27	0.00003357	0.00039667	0.3950	 70	D001249	0.83340671	0.94182892
s__Proteus_penneri	0.00000086	0.00000204	0.3970	29	0.00000075	0.00000282	0.3950	 70	D001249	0.83604444	0.94319828
s__MGYG000003723	0.00000038	0.00000125	0.3700	27	0.00000029	0.00000133	0.3950	 70	D006262	0.77577608	0.91243682
s__Helicobacter_A_rappini	0.00000033	0.00000068	0.4380	32	0.00000026	0.00000057	0.3950	 70	D001249	0.46850123	0.74850265
s__Corynebacterium_striatum	0.00000014	0.00000033	0.3970	29	0.00000014	0.00000036	0.3950	 70	D006262	0.95309628	0.98812919
s__Ureaplasma_sp900544585	0.00000013	0.00000033	0.2740	20	0.00000013	0.00000021	0.3950	 70	D006262	0.09637199	0.43514633
s__Staphylococcus_epidermidis	0.00000010	0.00000016	0.3840	28	0.00000016	0.00000033	0.3950	 70	D006262	0.54725735	0.79473016
s__CAG-521_sp000437635	0.00001430	0.00011666	0.3700	27	0.00002100	0.00025590	0.4010	 71	D006262	0.85954154	0.94973332
s__Duodenibacillus_sp900552915	0.00000081	0.00000314	0.3290	24	0.00000073	0.00000259	0.4010	 71	D006262	0.36734731	0.67951181
s__Winkia_sp002849225	0.00000022	0.00000074	0.4660	34	0.00000011	0.00000021	0.4010	 71	D001249	0.37936693	0.69097911
s__CAG-312_sp001917305	0.00000267	0.00000911	0.4660	34	0.00009426	0.00080559	0.4070	 72	D001249	0.85155125	0.94799503
s__MGYG000000497	0.00000159	0.00000481	0.3560	26	0.00000422	0.00002380	0.4070	 72	D006262	0.35372410	0.66951584
s__Zag111_sp004558955	0.00000037	0.00000215	0.3420	25	0.00000040	0.00000140	0.4070	 72	D006262	0.33502961	0.65893338
s__MGYG000000617	0.00000028	0.00000070	0.3970	29	0.00000023	0.00000067	0.4070	 72	D006262	0.95680550	0.99016752
s__F0422_sp900544365	0.00000025	0.00000063	0.4520	33	0.00000027	0.00000094	0.4070	 72	D001249	0.76568491	0.90760910
s__MGYG000004840	0.00000018	0.00000034	0.4520	33	0.00000016	0.00000048	0.4070	 72	D001249	0.51869318	0.77786911
s__Mycobacterium_tuberculosis	0.00000015	0.00000029	0.4250	31	0.00000011	0.00000020	0.4070	 72	D001249	0.54910491	0.79597863
s__MGYG000004767	0.00000015	0.00000053	0.3290	24	0.00000034	0.00000278	0.4070	 72	D006262	0.20131569	0.56593299
s__Corynebacterium_provencense	0.00000014	0.00000022	0.4790	35	0.00000008	0.00000012	0.4070	 72	D001249	0.07518017	0.39072712
s__MGYG000004096	0.00000071	0.00000494	0.2880	21	0.00002717	0.00035761	0.4120	 73	D006262	0.03253019	0.26931834
s__MGYG000003789	0.00000064	0.00000202	0.5480	40	0.00000036	0.00000124	0.4120	 73	D001249	0.02278234	0.23757259
s__Providencia_alcalifaciens_A	0.00000032	0.00000069	0.4660	34	0.00000032	0.00000104	0.4120	 73	D001249	0.37708436	0.68935248
s__UBA1829_sp900549045	0.00000019	0.00000045	0.3010	22	0.00000164	0.00001244	0.4120	 73	D006262	0.05351506	0.34034992
s__MGYG000003389	0.00000010	0.00000013	0.4520	33	0.00000014	0.00000061	0.4120	 73	D001249	0.77606398	0.91243682
s__Zag1_sp001765415	0.00000205	0.00001082	0.3290	24	0.00000510	0.00004838	0.4180	 74	D006262	0.38517319	0.69337165
s__Staphylococcus_aureus	0.00000032	0.00000060	0.4520	33	0.00000025	0.00000082	0.4180	 74	D001249	0.35780734	0.67215613
s__Bacillus_paralicheniformis	0.00000017	0.00000031	0.3840	28	0.00000020	0.00000036	0.4180	 74	D006262	0.50228300	0.76802189
s__Limosilactobacillus_vaginalis_A	0.00000191	0.00000908	0.3970	29	0.00000475	0.00003126	0.4240	 75	D006262	0.67353582	0.86173177
s__CAG-312_sp900548275	0.00000055	0.00000181	0.3970	29	0.00000299	0.00002981	0.4240	 75	D006262	0.43397083	0.72660110
s__UMGS2069_sp900557695	0.00000048	0.00000099	0.3970	29	0.00000080	0.00000165	0.4240	 75	D006262	0.42893654	0.72470360
s__Varibaculum_cambriense_B	0.00000045	0.00000148	0.4110	30	0.00000038	0.00000103	0.4240	 75	D006262	0.52426496	0.78083242
s__MGYG000004053	0.00000036	0.00000147	0.2880	21	0.00001762	0.00022107	0.4240	 75	D006262	0.03489769	0.27714628
s__Staphylococcus_A_lentus	0.00000017	0.00000031	0.4790	35	0.00000018	0.00000039	0.4240	 75	D001249	0.43063724	0.72582834
s__51-20_sp900539605	0.00000152	0.00000724	0.5210	38	0.00000113	0.00000468	0.4290	 76	D001249	0.12347416	0.48000308
s__Campylobacter_sp900753405	0.00000089	0.00000176	0.4790	35	0.00000054	0.00000111	0.4290	 76	D001249	0.29737102	0.62895392
s__Proteus_cibarius	0.00000067	0.00000178	0.5210	38	0.00000029	0.00000067	0.4290	 76	D001249	0.13845913	0.49892522
s__Duodenibacillus_sp900762555	0.00000046	0.00000154	0.5070	37	0.00000087	0.00000571	0.4290	 76	D001249	0.49399959	0.76215198
s__MGYG000003735	0.00000033	0.00000104	0.4110	30	0.00000055	0.00000256	0.4290	 76	D006262	0.79167663	0.92128263
s__MGYG000004478	0.00000023	0.00000066	0.5210	38	0.00000118	0.00000908	0.4290	 76	D001249	0.72502513	0.88805988
s__Exiguobacterium_A_sp902363455	0.00000015	0.00000021	0.4930	36	0.00000014	0.00000024	0.4290	 76	D001249	0.42470334	0.72108739
s__Staphylococcus_lugdunensis	0.00000015	0.00000038	0.3150	23	0.00000021	0.00000051	0.4290	 76	D006262	0.15173194	0.51278751
s__Zag111_sp900555325	0.00000071	0.00000244	0.4790	35	0.00000061	0.00000186	0.4350	 77	D001249	0.83789943	0.94382401
s__Providencia_alcalifaciens	0.00000038	0.00000088	0.3150	23	0.00000029	0.00000075	0.4350	 77	D006262	0.18947012	0.55407304
s__MGYG000004751	0.00000030	0.00000124	0.3150	23	0.00000031	0.00000116	0.4350	 77	D006262	0.09309572	0.43189698
s__CAAHEQ01_sp900772625	0.00000029	0.00000055	0.3560	26	0.00000045	0.00000101	0.4350	 77	D006262	0.30093958	0.62905203
s__MGYG000001863	0.00000020	0.00000041	0.3420	25	0.00000040	0.00000146	0.4350	 77	D006262	0.26027881	0.61098481
s__UBA11517_sp900551855	0.00000015	0.00000036	0.3420	25	0.00000028	0.00000064	0.4350	 77	D006262	0.09191961	0.43004170
s__MGYG000000897	0.00000044	0.00000159	0.5070	37	0.00000024	0.00000049	0.4410	 78	D001249	0.39138777	0.69817734
s__Lentilactobacillus_kefiri	0.00000037	0.00000118	0.3560	26	0.00000081	0.00000378	0.4410	 78	D006262	0.31598745	0.63998264
s__UBA1259_sp900770685	0.00000014	0.00000028	0.3420	25	0.00000033	0.00000152	0.4410	 78	D006262	0.27646416	0.62167511
s__MGYG000003719	0.00000196	0.00001429	0.4790	35	0.00000022	0.00000093	0.4460	 79	D001249	0.65921223	0.85446234
s__Yersinia_aleksiciae	0.00000178	0.00000469	0.5070	37	0.00000104	0.00000612	0.4460	 79	D001249	0.08636964	0.41741667
s__Acinetobacter_junii	0.00000071	0.00000213	0.4660	34	0.00000353	0.00004295	0.4460	 79	D001249	0.45246899	0.73848791
s__UBA733_sp900550795	0.00000050	0.00000144	0.3150	23	0.00000054	0.00000120	0.4460	 79	D006262	0.04611494	0.31537986
s__Treponema_D_sp002478955	0.00000036	0.00000152	0.4380	32	0.00000018	0.00000041	0.4460	 79	D001249	0.86571684	0.95208289
s__Sutterella_sp900545275	0.00000032	0.00000084	0.3700	27	0.00000041	0.00000130	0.4460	 79	D006262	0.25164492	0.60400000
s__Treponema_D_sp900770075	0.00000011	0.00000018	0.4790	35	0.00000009	0.00000011	0.4460	 79	D001249	0.66835918	0.85927854
s__Enterococcus_D_sp002850555	0.00000476	0.00003283	0.4520	33	0.00000207	0.00002510	0.4520	 80	D001249	0.34470029	0.66474201
s__MGYG000000581	0.00000128	0.00000411	0.5340	39	0.00000094	0.00000286	0.4520	 80	D001249	0.35924716	0.67293784
s__Acinetobacter_ursingii	0.00000122	0.00000763	0.4380	32	0.00000229	0.00002791	0.4520	 80	D006262	0.89679696	0.96252282
s__Duodenibacillus_sp900542805	0.00000040	0.00000190	0.3700	27	0.00000163	0.00001255	0.4520	 80	D006262	0.23217436	0.59048017
s__Virgibacillus_picturae	0.00000037	0.00000146	0.5070	37	0.00000021	0.00000064	0.4520	 80	D001249	0.25015065	0.60291385
s__MGYG000000385	0.00000035	0.00000118	0.4250	31	0.00000103	0.00001008	0.4520	 80	D006262	0.45429495	0.73933609
s__MGYG000003785	0.00000033	0.00000059	0.5750	42	0.00000024	0.00000057	0.4520	 80	D001249	0.08524852	0.41518216
s__Vibrio_vulnificus	0.00000031	0.00000070	0.4520	33	0.00000027	0.00000068	0.4520	 80	D001249	0.57131933	0.81073306
s__Staphylococcus_argenteus	0.00000024	0.00000049	0.4110	30	0.00000024	0.00000047	0.4520	 80	D006262	0.58102850	0.81514972
s__MGYG000003724	0.00000022	0.00000064	0.4660	34	0.00000018	0.00000034	0.4520	 80	D006262	0.96231389	0.99099495
s__Zag1_sp900556295	0.00000014	0.00000035	0.3420	25	0.00000713	0.00008923	0.4520	 80	D006262	0.09572691	0.43514633
s__MGYG000000607	0.00000012	0.00000022	0.3970	29	0.00000024	0.00000094	0.4520	 80	D006262	0.40279762	0.70721527
s__MGYG000003774	0.00000081	0.00000246	0.4250	31	0.00000050	0.00000174	0.4580	 81	D006262	0.80835821	0.93025096
s__MGYG000003720	0.00000030	0.00000065	0.3970	29	0.00000036	0.00000111	0.4580	 81	D006262	0.60520719	0.82829125
s__Vagococcus_teuberi	0.00000023	0.00000045	0.4520	33	0.00000038	0.00000116	0.4580	 81	D006262	0.65465769	0.85125252
s__Staphylococcus_schleiferi	0.00000017	0.00000055	0.3560	26	0.00000018	0.00000041	0.4580	 81	D006262	0.09396943	0.43507845
s__Neisseria_gonorrhoeae	0.00000033	0.00000117	0.5070	37	0.00000031	0.00000126	0.4630	 82	D001249	0.62663709	0.83805017
s__Neisseria_elongata	0.00000027	0.00000081	0.4250	31	0.00000020	0.00000066	0.4630	 82	D001249	0.85968301	0.94973332
s__Staphylococcus_warneri	0.00000023	0.00000061	0.4380	32	0.00000028	0.00000123	0.4630	 82	D001249	0.82793519	0.93885377
s__Acetomicrobium_hydrogeniformans	0.00000023	0.00000051	0.3970	29	0.00000019	0.00000075	0.4630	 82	D006262	0.69108106	0.87213971
s__Lacticaseibacillus_saniviri	0.00000021	0.00000055	0.3700	27	0.00000035	0.00000154	0.4630	 82	D006262	0.22695603	0.58619419
s__Lentilactobacillus_senioris	0.00000020	0.00000055	0.4520	33	0.00000017	0.00000032	0.4630	 82	D006262	0.89994056	0.96467081
s__Vibrio_furnissii	0.00000014	0.00000023	0.4110	30	0.00000023	0.00000065	0.4630	 82	D006262	0.34311266	0.66385776
s__CAG-568_sp000434395	0.00010854	0.00091811	0.4110	30	0.00057141	0.00617954	0.4690	 83	D006262	0.50738412	0.77064639
s__MGYG000002000	0.00000127	0.00000817	0.3290	24	0.00000220	0.00001108	0.4690	 83	D006262	0.03540811	0.27833540
s__MGYG000000763	0.00000079	0.00000204	0.4110	30	0.00000201	0.00000919	0.4690	 83	D006262	0.44490765	0.73517381
s__Acinetobacter_variabilis	0.00000043	0.00000098	0.6160	45	0.00000468	0.00005800	0.4690	 83	D001249	0.07708661	0.39445788
s__UMGS1585_sp900766355	0.00000039	0.00000104	0.4380	32	0.00000032	0.00000084	0.4690	 83	D006262	0.91987661	0.97418883
s__CAG-475_sp900769205	0.00000035	0.00000117	0.4250	31	0.00000125	0.00000512	0.4690	 83	D006262	0.22967252	0.58937653
s__MGYG000004459	0.00000031	0.00000121	0.3970	29	0.00000033	0.00000130	0.4690	 83	D006262	0.38603337	0.69343933
s__Haemophilus_A_paraphrohaemolyticus	0.00000026	0.00000048	0.4110	30	0.00000045	0.00000117	0.4690	 83	D006262	0.57705503	0.81282775
s__MGYG000000560	0.00000025	0.00000079	0.3700	27	0.00000016	0.00000036	0.4690	 83	D006262	0.46613491	0.74652530
s__Cupriavidus_metallidurans	0.00000010	0.00000013	0.4380	32	0.00000034	0.00000242	0.4690	 83	D006262	0.47097788	0.75003058
s__CAG-267_sp900551865	0.00001104	0.00004188	0.6030	44	0.00000805	0.00002931	0.4750	 84	D001249	0.15830401	0.51878490
s__Lactococcus_hircilactis	0.00000022	0.00000059	0.5340	39	0.00000018	0.00000043	0.4750	 84	D001249	0.25294904	0.60587380
s__MGYG000001857	0.00000019	0.00000050	0.5070	37	0.00000065	0.00000375	0.4750	 84	D001249	0.80372486	0.92787726
s__Corynebacterium_phoceense	0.00000018	0.00000041	0.4380	32	0.00000010	0.00000013	0.4750	 84	D001249	0.60473947	0.82804815
s__Peptoniphilus_A_raoultii	0.00000012	0.00000018	0.4660	34	0.00000028	0.00000112	0.4750	 84	D006262	0.58024647	0.81484415
s__UBA11517_sp003522085	0.00000103	0.00000404	0.4110	30	0.00000477	0.00002248	0.4800	 85	D006262	0.13187690	0.48976230
s__Yersinia_frederiksenii	0.00000094	0.00000229	0.5070	37	0.00000074	0.00000192	0.4800	 85	D001249	0.67322529	0.86173177
s__Ezakiella_massiliensis	0.00000085	0.00000459	0.5340	39	0.00000035	0.00000085	0.4800	 85	D001249	0.44965314	0.73724843
s__Aeromonas_veronii	0.00000052	0.00000123	0.4110	30	0.00000088	0.00000217	0.4800	 85	D006262	0.14411475	0.50407484
s__UBA7642_sp900549915	0.00000036	0.00000150	0.3290	24	0.00004470	0.00058100	0.4800	 85	D006262	0.02920024	0.25655066
s__DNF00809_sp001552935	0.00000027	0.00000084	0.4520	33	0.00000033	0.00000093	0.4800	 85	D006262	0.61860640	0.83284316
s__CAG-484_sp900321895	0.00000027	0.00000066	0.3970	29	0.00000044	0.00000128	0.4800	 85	D006262	0.25154584	0.60400000
s__Acidovorax_temperans	0.00000024	0.00000064	0.5210	38	0.00000028	0.00000130	0.4800	 85	D001249	0.45256953	0.73848791
s__Vitreoscilla_massiliensis	0.00000017	0.00000051	0.3420	25	0.00000019	0.00000040	0.4800	 85	D006262	0.06347461	0.36327251
s__MGYG000003846	0.00000501	0.00001879	0.4250	31	0.00001221	0.00005595	0.4860	 86	D006262	0.31342480	0.63826526
s__MGYG000000612	0.00000171	0.00001117	0.3560	26	0.00000014	0.00000023	0.4860	 86	D006262	0.14705996	0.50623614
s__Corynebacterium_aurimucosum_C	0.00000108	0.00000638	0.3970	29	0.00000022	0.00000048	0.4860	 86	D006262	0.24057931	0.59678070
s__Campylobacter_A_concisus_R	0.00000072	0.00000153	0.4790	35	0.00000081	0.00000295	0.4860	 86	D001249	0.73879949	0.89428540
s__MGYG000000557	0.00000037	0.00000070	0.5620	41	0.00000025	0.00000063	0.4860	 86	D001249	0.18079915	0.54498702
s__MGYG000002666	0.00000024	0.00000044	0.4790	35	0.00000039	0.00000117	0.4860	 86	D006262	0.79732262	0.92341218
s__Aeromonas_caviae	0.00000021	0.00000083	0.4520	33	0.00000018	0.00000036	0.4860	 86	D006262	0.50058615	0.76649970
s__Staphylococcus_nepalensis	0.00000019	0.00000026	0.5620	41	0.00000021	0.00000036	0.4860	 86	D001249	0.55915533	0.80325447
s__Jonquetella_anthropi	0.00000008	0.00000013	0.3700	27	0.00000017	0.00000061	0.4860	 86	D006262	0.07163215	0.38559680
s__MGYG000004400	0.00000248	0.00000729	0.4660	34	0.00000131	0.00000349	0.4920	 87	D001249	0.77026981	0.90978296
s__Pediococcus_pentosaceus	0.00000040	0.00000152	0.5340	39	0.00000018	0.00000032	0.4920	 87	D001249	0.58220211	0.81514972
s__Providencia_rustigianii	0.00000038	0.00000074	0.6030	44	0.00000050	0.00000180	0.4920	 87	D001249	0.11496717	0.46603309
s__UMGS1477_sp900761525	0.00000030	0.00000059	0.4930	36	0.00000133	0.00000847	0.4920	 87	D006262	0.67076768	0.86029206
s__Lacticaseibacillus_sp900540605	0.00000029	0.00000039	0.5890	43	0.00000022	0.00000052	0.4920	 87	D001249	0.08443087	0.41235750
s__MGYG000003541	0.00000132	0.00000443	0.3290	24	0.00000212	0.00000550	0.4970	 88	D006262	0.02157054	0.23240400
s__Zag1_sp900752845	0.00000089	0.00000196	0.5210	38	0.00000100	0.00000245	0.4970	 88	D001249	0.85261310	0.94832706
s__Haemophilus_sp002998595	0.00000049	0.00000100	0.5620	41	0.00000061	0.00000187	0.4970	 88	D001249	0.40227419	0.70711067
s__Flaviflexus_massiliensis	0.00000038	0.00000148	0.4520	33	0.00000015	0.00000026	0.4970	 88	D006262	0.66662528	0.85830785
s__Limosilactobacillus_reuteri_E	0.00000033	0.00000082	0.3970	29	0.00000148	0.00000850	0.4970	 88	D006262	0.12298725	0.48000308
s__UBA11490_sp003524095	0.00000032	0.00000058	0.5070	37	0.00000096	0.00000449	0.5030	 89	D001249	0.75657282	0.90238417
s__Porphyromonas_A_sp900554935	0.00000022	0.00000049	0.4520	33	0.00000120	0.00001054	0.5030	 89	D006262	0.32611994	0.64971400
s__Kurthia_senegalensis	0.00000018	0.00000049	0.3560	26	0.00000029	0.00000066	0.5030	 89	D006262	0.04165703	0.30449689
s__MGYG000001907	0.00000012	0.00000020	0.3970	29	0.00000041	0.00000236	0.5030	 89	D006262	0.15064997	0.51113138
s__Yersinia_frederiksenii_C	0.00000252	0.00000838	0.5890	43	0.00000132	0.00000355	0.5080	 90	D001249	0.12780328	0.48423011
s__Zag1_sp900555175	0.00000078	0.00000302	0.5070	37	0.00000158	0.00000971	0.5080	 90	D006262	0.78045450	0.91411696
s__Zag111_sp002102825	0.00000054	0.00000270	0.4790	35	0.00003624	0.00044963	0.5080	 90	D006262	0.42375370	0.71999253
s__Latilactobacillus_curvatus	0.00000052	0.00000127	0.4250	31	0.00000164	0.00001036	0.5080	 90	D006262	0.24951864	0.60291385
s__Lactobacillus_hominis	0.00000044	0.00000097	0.6030	44	0.00000142	0.00001482	0.5080	 90	D001249	0.04505166	0.31265269
s__Cutibacterium_acnes	0.00000013	0.00000017	0.4790	35	0.00000047	0.00000476	0.5080	 90	D001249	0.98359374	0.99676418
s__MGYG000002062	0.00000013	0.00000024	0.3700	27	0.00000018	0.00000043	0.5080	 90	D006262	0.07233884	0.38573584
s__Finegoldia_magna_F	0.00000092	0.00000175	0.6580	48	0.00000143	0.00000524	0.5140	 91	D001249	0.04708801	0.31856981
s__MGYG000003618	0.00000072	0.00000215	0.4930	36	0.00000061	0.00000141	0.5140	 91	D006262	0.59981804	0.82296185
s__Lacticaseibacillus_zeae	0.00000066	0.00000153	0.5750	42	0.00000056	0.00000290	0.5140	 91	D001249	0.33380191	0.65847594
s__Ligilactobacillus_murinus	0.00000018	0.00000030	0.5070	37	0.00000077	0.00000606	0.5140	 91	D006262	0.46012033	0.74271342
s__CAG-631_sp000433015	0.00000333	0.00002272	0.6030	44	0.00000406	0.00002930	0.5200	 92	D001249	0.38630482	0.69343933
s__MGYG000001900	0.00000330	0.00002526	0.6300	46	0.00000484	0.00005588	0.5200	 92	D001249	0.07484140	0.38996738
s__MGYG000003897	0.00000143	0.00000516	0.3420	25	0.00000199	0.00000612	0.5200	 92	D006262	0.01764355	0.21346546
s__CAG-521_sp902388655	0.00000098	0.00000440	0.5340	39	0.00000125	0.00000648	0.5200	 92	D001249	0.71393919	0.88336142
s__MGYG000001968	0.00000071	0.00000134	0.4520	33	0.00000236	0.00001770	0.5200	 92	D006262	0.40843054	0.71213202
s__Lactobacillus_ultunensis	0.00000061	0.00000161	0.5210	38	0.00000189	0.00001593	0.5200	 92	D006262	0.80269869	0.92750061
s__UMGS1585_sp900553205	0.00000032	0.00000057	0.4520	33	0.00000057	0.00000133	0.5200	 92	D006262	0.49348938	0.76161860
s__Sutterella_faecalis	0.00000030	0.00000098	0.3700	27	0.00000086	0.00000426	0.5200	 92	D006262	0.03485004	0.27714628
s__Leuconostoc_pseudomesenteroides	0.00000021	0.00000033	0.5210	38	0.00000031	0.00000097	0.5200	 92	D006262	0.65436885	0.85125252
s__Succinivibrio_sp000431835	0.00008891	0.00074322	0.4660	34	0.00075447	0.00741529	0.5250	 93	D006262	0.50144146	0.76724189
s__Yersinia_enterocolitica	0.00000838	0.00005049	0.5750	42	0.00000490	0.00003440	0.5250	 93	D001249	0.31723452	0.64020029
s__Yersinia_kristensenii	0.00000220	0.00000476	0.5340	39	0.00000207	0.00001181	0.5250	 93	D001249	0.48170169	0.75570900
s__Peptoniphilus_A_sp900538655	0.00000042	0.00000103	0.6030	44	0.00000032	0.00000070	0.5250	 93	D001249	0.53137982	0.78313314
s__Corynebacterium_propinquum	0.00000032	0.00000078	0.5620	41	0.00000034	0.00000125	0.5250	 93	D001249	0.54168041	0.78999559
s__Staphylococcus_xylosus	0.00000029	0.00000057	0.3560	26	0.00000114	0.00000920	0.5250	 93	D006262	0.03225145	0.26913565
s__MGYG000003627	0.00000028	0.00000051	0.4660	34	0.00000027	0.00000062	0.5250	 93	D006262	0.74142766	0.89472626
s__Pseudomonas_B_luteola	0.00000023	0.00000040	0.5620	41	0.00000053	0.00000267	0.5250	 93	D006262	0.89675692	0.96252282
s__MGYG000003802	0.00000022	0.00000043	0.5620	41	0.00000031	0.00000141	0.5250	 93	D006262	0.99514693	0.99883298
